Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2012-08-10 05:00:00+02:00,"Port of Turku, Finland",14.18333333,0.66,10.5616,339,14.9569,1019.48,1,1
2009-11-12 22:00:00+01:00,"Port of Turku, Finland",7.466666667,0.74,6.8264,257,15.1501,1016.25,1,1
2010-08-17 01:00:00+02:00,"Port of Turku, Finland",17.01666667,0.97,3.1717,232,15.8263,1013.88,1,1
2016-04-27 15:00:00+02:00,"Port of Turku, Finland",19.83333333,0.38,26.3879,180,15.8263,1007.63,1,1
2007-02-14 11:00:00+01:00,"Port of Turku, Finland",10.07222222,0.7,25.4058,318,11.27,1013.84,1,1
2015-06-18 15:00:00+02:00,"Port of Turku, Finland",22.31111111,0.39,14.0231,0,16.1,1012.24,1,1
2011-09-20 14:00:00+02:00,"Port of Turku, Finland",18.61666667,0.86,3.22,7,9.1287,1017.11,1,1
2011-05-19 10:00:00+02:00,"Port of Turku, Finland",23.79444444,0.62,0.9499,208,11.2056,1020.31,1,1
2016-08-21 13:00:00+02:00,"Port of Turku, Finland",30.99444444,0.45,10.8997,170,15.8263,1014.82,1,1
2009-11-14 10:00:00+01:00,"Port of Turku, Finland",11.06111111,0.77,10.8353,173,5.3935,1023.58,1,1
2008-09-28 08:00:00+02:00,"Port of Turku, Finland",9.044444444,0.89,5.4096,346,6.8425,1025.71,1,1
2010-08-03 08:00:00+02:00,"Port of Turku, Finland",24.57777778,0.76,6.9391,104,8.05,1010.52,0,0
2006-09-12 03:00:00+02:00,"Port of Turku, Finland",9.466666667,0.95,3.22,30,8.1305,1026.82,1,1
2013-03-13 08:00:00+01:00,"Port of Turku, Finland",7.666666667,1.0,13.7172,210,11.1251,998.28,1,1
2007-01-23 02:00:00+01:00,"Port of Turku, Finland",3.866666667,0.85,13.9909,49,15.8746,1015.46,1,1
2008-11-11 18:00:00+01:00,"Port of Turku, Finland",7.083333333,0.72,9.4185,139,9.982,1023.2,1,1
2007-05-23 14:00:00+02:00,"Port of Turku, Finland",27.39444444,0.46,9.6761,319,10.3523,1013.56,1,1
2008-01-30 07:00:00+01:00,"Port of Turku, Finland",-0.1,0.77,8.9838,126,9.9015,1030.39,0,1
2012-05-07 01:00:00+02:00,"Port of Turku, Finland",17.77777778,0.65,11.27,310,16.1,1012.7,1,1
2006-06-30 14:00:00+02:00,"Port of Turku, Finland",21.37777778,0.79,14.6832,5,11.2378,1018.14,1,1
2011-11-20 14:00:00+01:00,"Port of Turku, Finland",2.155555556,0.7,1.5939,182,5.9731,1028.48,1,1
2015-05-27 03:00:00+02:00,"Port of Turku, Finland",13.77222222,0.87,25.2931,310,15.7297,1008.0,1,1
2015-06-09 05:00:00+02:00,"Port of Turku, Finland",17.52777778,0.85,6.0536,303,14.9569,1014.91,1,1
2006-12-17 05:00:00+01:00,"Port of Turku, Finland",-2.2,1.0,3.1717,158,0.0,1028.01,0,1
2007-05-18 12:00:00+02:00,"Port of Turku, Finland",14.23333333,0.51,23.6026,8,11.27,1012.22,1,1
2012-06-30 13:00:00+02:00,"Port of Turku, Finland",33.96111111,0.32,10.7548,218,9.982,1014.86,0,0
2010-01-29 10:00:00+01:00,"Port of Turku, Finland",-7.133333333,0.88,14.9086,200,2.9463,1003.32,0,0
2013-07-30 05:00:00+02:00,"Port of Turku, Finland",20.08333333,0.87,12.8478,244,15.0052,1015.25,1,1
2012-10-23 07:00:00+02:00,"Port of Turku, Finland",4.961111111,1.0,8.05,330,0.322,1022.36,1,1
2011-06-14 05:00:00+02:00,"Port of Turku, Finland",12.42777778,0.96,3.1395,354,14.9569,1014.72,1,1
2013-08-30 21:00:00+02:00,"Port of Turku, Finland",14.02777778,0.9,1.61,326,16.1,1019.1,1,1
2012-04-24 02:00:00+02:00,"Port of Turku, Finland",11.21666667,0.94,20.7529,193,11.3827,1009.29,1,1
2011-04-03 01:00:00+02:00,"Port of Turku, Finland",9.933333333,0.77,6.3434,32,14.9086,1018.41,1,1
2013-09-27 02:00:00+02:00,"Port of Turku, Finland",13.50555556,0.84,13.202,321,14.7959,1014.66,1,1
2013-09-12 22:00:00+02:00,"Port of Turku, Finland",15.36666667,0.73,13.7816,328,15.8263,1013.68,1,1
2009-12-28 04:00:00+01:00,"Port of Turku, Finland",1.683333333,0.8,14.8603,239,13.9587,1006.81,1,1
2010-01-27 07:00:00+01:00,"Port of Turku, Finland",-7.288888889,0.94,4.4436,278,4.7173,1032.32,0,0
2011-01-30 11:00:00+01:00,"Port of Turku, Finland",-4.938888889,0.99,1.5456,5,0.322,1024.21,0,0
2013-04-26 19:00:00+02:00,"Port of Turku, Finland",24.02777778,0.47,12.0911,152,9.982,1010.56,0,0
2013-09-08 15:00:00+02:00,"Port of Turku, Finland",27.21666667,0.24,9.5151,150,16.1,1021.69,1,1
2006-07-15 08:00:00+02:00,"Port of Turku, Finland",22.45,0.56,20.5436,9,10.0303,1019.99,1,1
2015-04-10 09:00:00+02:00,"Port of Turku, Finland",11.32222222,0.3,7.5992,41,16.1,1029.79,1,1
2013-11-30 21:00:00+01:00,"Port of Turku, Finland",-2.061111111,0.92,0.0,0,4.2021,1024.24,0,1
2007-11-06 00:00:00+01:00,"Port of Turku, Finland",-0.4166666667,0.87,5.8926,321,14.9086,1027.81,0,1
2016-03-08 12:00:00+01:00,"Port of Turku, Finland",7.872222222,0.82,16.6152,210,9.982,1011.8,1,1
2013-09-02 03:00:00+02:00,"Port of Turku, Finland",13.28333333,0.77,10.8353,337,16.1,1021.82,1,1
2014-07-21 17:00:00+02:00,"Port of Turku, Finland",29.87777778,0.41,21.9765,267,15.5526,1007.85,1,1
2016-09-01 10:00:00+02:00,"Port of Turku, Finland",23.81666667,0.42,4.3309,33,16.1,1022.14,1,1
2007-03-17 21:00:00+01:00,"Port of Turku, Finland",11.64444444,0.5,18.0642,319,11.9784,1016.45,1,1
2016-03-19 04:00:00+01:00,"Port of Turku, Finland",3.944444444,0.82,13.2664,329,14.168,1012.86,1,1
2006-03-12 21:00:00+01:00,"Port of Turku, Finland",1.577777778,0.72,28.98,10,15.8263,1012.51,1,1
2007-11-01 02:00:00+01:00,"Port of Turku, Finland",8.888888889,0.89,22.3146,20,11.27,0.0,1,1
2014-09-28 05:00:00+02:00,"Port of Turku, Finland",11.86111111,0.96,6.1019,313,13.9426,1027.9,1,1
2006-07-11 00:00:00+02:00,"Port of Turku, Finland",19.42222222,0.9,3.1717,358,15.8263,1022.62,1,1
2016-11-22 12:00:00+01:00,"Port of Turku, Finland",6.833333333,0.79,14.0714,176,8.7423,1019.28,1,1
2013-06-18 22:00:00+02:00,"Port of Turku, Finland",24.33333333,0.79,6.1019,19,15.8263,1016.31,1,1
2011-12-04 07:00:00+01:00,"Port of Turku, Finland",7.177777778,0.92,10.9158,174,11.0446,1013.39,1,1
2007-12-09 01:00:00+01:00,"Port of Turku, Finland",4.088888889,0.93,4.9105,85,3.4454,1003.88,1,1
2009-06-19 15:00:00+02:00,"Port of Turku, Finland",32.22222222,0.3,16.1,170,9.982,1014.9,1,1
2013-06-15 14:00:00+02:00,"Port of Turku, Finland",29.65555556,0.4,4.0089,341,10.3523,1014.86,1,1
2008-06-03 10:00:00+02:00,"Port of Turku, Finland",22.75555556,0.38,20.3987,160,9.982,1014.65,1,1
2007-07-19 20:00:00+02:00,"Port of Turku, Finland",31.52222222,0.37,7.9212,149,10.3523,1012.89,1,1
2006-08-20 13:00:00+02:00,"Port of Turku, Finland",32.58888889,0.5,11.3827,252,9.982,1016.61,1,1
2011-10-19 15:00:00+02:00,"Port of Turku, Finland",20.04444444,0.37,25.0999,210,9.982,1018.18,1,1
2011-04-30 12:00:00+02:00,"Port of Turku, Finland",20.92777778,0.53,10.9319,188,11.27,1009.28,1,1
2011-04-28 18:00:00+02:00,"Port of Turku, Finland",16.07222222,0.59,12.5258,220,9.982,1011.64,1,1
2014-09-27 15:00:00+02:00,"Port of Turku, Finland",20.0,0.41,10.9641,348,16.1,1025.02,1,1
2007-07-13 22:00:00+02:00,"Port of Turku, Finland",18.41111111,0.51,11.0446,280,15.8263,1019.51,1,1
2010-06-04 10:00:00+02:00,"Port of Turku, Finland",16.01666667,0.93,19.8835,212,11.0446,1010.83,1,1
2012-09-09 12:00:00+02:00,"Port of Turku, Finland",27.19444444,0.37,13.7494,0,9.982,1019.94,1,1
2016-02-27 09:00:00+01:00,"Port of Turku, Finland",3.772222222,0.76,5.2808,73,7.4543,1016.32,1,0
2009-08-12 07:00:00+02:00,"Port of Turku, Finland",17.22222222,0.87,4.83,310,6.118,1017.8,0,0
2009-01-22 10:00:00+01:00,"Port of Turku, Finland",8.838888889,0.89,7.5992,190,6.1663,1007.39,1,1
2006-11-19 11:00:00+01:00,"Port of Turku, Finland",12.84444444,0.72,19.9318,170,7.084,1024.79,1,1
2007-05-22 06:00:00+02:00,"Port of Turku, Finland",17.18333333,0.76,14.4095,271,9.9015,1012.22,1,1
2007-11-20 13:00:00+01:00,"Port of Turku, Finland",4.294444444,0.86,9.6117,119,4.5724,1027.31,1,1
2013-01-14 04:00:00+01:00,"Port of Turku, Finland",0.4944444444,0.89,14.0875,81,13.8943,1016.09,1,1
2012-09-24 07:00:00+02:00,"Port of Turku, Finland",14.77777778,0.84,15.8585,131,11.0768,1012.09,1,1
2015-05-27 22:00:00+02:00,"Port of Turku, Finland",10.64444444,0.88,3.1717,111,15.8263,1016.92,1,1
2013-10-18 19:00:00+02:00,"Port of Turku, Finland",11.17222222,0.66,9.2736,292,16.1,1017.83,1,1
2007-05-05 00:00:00+02:00,"Port of Turku, Finland",13.91111111,0.76,17.0821,129,14.812,1009.58,1,1
2010-10-02 14:00:00+02:00,"Port of Turku, Finland",13.95,0.65,2.3184,335,11.3988,1022.39,1,1
2015-03-02 12:00:00+01:00,"Port of Turku, Finland",12.82222222,0.63,31.4272,220,14.9086,1009.13,1,1
2015-06-13 20:00:00+02:00,"Port of Turku, Finland",26.51666667,0.55,10.9158,185,15.5526,1011.78,1,1
2009-04-09 01:00:00+02:00,"Port of Turku, Finland",10.55555556,0.56,3.22,160,15.134,1017.6,1,1
2011-05-09 06:00:00+02:00,"Port of Turku, Finland",7.761111111,0.89,12.5419,10,9.982,1025.55,1,1
2012-12-31 08:00:00+01:00,"Port of Turku, Finland",-4.977777778,1.0,9.4507,110,0.6279,1021.49,0,0
2016-09-08 00:00:00+02:00,"Port of Turku, Finland",16.52777778,0.9,3.22,290,16.0517,1019.26,1,1
2013-05-03 16:00:00+02:00,"Port of Turku, Finland",25.99444444,0.47,22.0248,261,10.0464,1009.74,1,1
2011-04-16 08:00:00+02:00,"Port of Turku, Finland",9.561111111,0.64,16.0195,28,9.982,1019.56,1,1
2014-04-24 06:00:00+02:00,"Port of Turku, Finland",13.83888889,0.9,12.6868,20,11.9784,1012.48,1,1
2009-04-01 23:00:00+02:00,"Port of Turku, Finland",12.25555556,0.68,6.7942,36,14.329,1019.02,1,1
2006-03-05 14:00:00+01:00,"Port of Turku, Finland",2.65,0.89,27.1446,351,10.8514,0.0,1,1
2012-08-26 21:00:00+02:00,"Port of Turku, Finland",20.88888889,0.58,28.336,318,15.8746,1010.64,1,1
2014-04-20 06:00:00+02:00,"Port of Turku, Finland",7.244444444,0.93,10.9802,119,16.1,1008.69,1,1
2006-07-09 12:00:00+02:00,"Port of Turku, Finland",28.88888889,0.46,2.9785,247,11.27,1018.41,1,1
2009-05-19 07:00:00+02:00,"Port of Turku, Finland",20.0,0.73,9.66,180,9.982,1018.2,1,1
2009-01-14 19:00:00+01:00,"Port of Turku, Finland",0.1222222222,0.85,3.8962,309,3.6225,1015.5,1,1
2006-09-20 09:00:00+02:00,"Port of Turku, Finland",17.22222222,1.0,11.5437,309,3.0107,0.0,1,1
2016-02-15 03:00:00+01:00,"Port of Turku, Finland",9.727777778,0.87,13.7333,150,16.0517,999.79,1,1
2009-01-26 19:00:00+01:00,"Port of Turku, Finland",1.25,0.92,2.093,156,2.1413,1007.96,1,1
2012-12-25 07:00:00+01:00,"Port of Turku, Finland",-0.1333333333,0.93,13.041,140,4.6529,1018.08,0,0
2010-02-22 14:00:00+01:00,"Port of Turku, Finland",7.338888889,0.7,20.3504,151,9.982,1008.78,1,1
2014-12-09 14:00:00+01:00,"Port of Turku, Finland",3.983333333,0.88,32.4737,10,8.1305,1018.5,1,1
2010-05-22 15:00:00+02:00,"Port of Turku, Finland",23.64444444,0.42,20.8173,359,11.1251,1013.24,1,1
2013-09-12 18:00:00+02:00,"Port of Turku, Finland",18.79444444,0.61,4.8944,271,9.982,1013.01,1,1
2011-04-26 19:00:00+02:00,"Port of Turku, Finland",18.86111111,0.34,4.6207,64,9.982,1013.59,1,1
2010-08-10 14:00:00+02:00,"Port of Turku, Finland",27.56111111,0.48,8.694,12,11.3988,1017.59,1,1
2014-12-15 17:00:00+01:00,"Port of Turku, Finland",6.205555556,0.93,14.168,151,4.991,1021.75,1,1
2007-04-21 21:00:00+02:00,"Port of Turku, Finland",11.11666667,0.46,6.6493,319,15.8263,1020.85,1,1
2007-11-19 11:00:00+01:00,"Port of Turku, Finland",4.405555556,0.82,10.948,270,4.2021,1022.02,1,1
2010-03-11 01:00:00+01:00,"Port of Turku, Finland",-0.5722222222,0.93,6.8747,83,1.5456,1017.09,0,1
2012-05-06 08:00:00+02:00,"Port of Turku, Finland",17.25555556,0.58,12.8639,210,10.3684,1011.88,1,1
2010-12-12 17:00:00+01:00,"Port of Turku, Finland",1.227777778,0.85,10.9319,242,10.0464,1004.97,1,1
2014-04-17 13:00:00+02:00,"Port of Turku, Finland",12.62222222,0.69,14.6993,22,9.982,1014.83,1,1
2011-06-03 12:00:00+02:00,"Port of Turku, Finland",26.01666667,0.55,3.6708,54,11.4954,1021.52,1,1
2007-07-19 18:00:00+02:00,"Port of Turku, Finland",37.89444444,0.19,10.4972,183,9.982,1012.66,1,1
2013-04-01 22:00:00+02:00,"Port of Turku, Finland",4.75,0.68,6.3112,50,14.9086,1012.21,1,1
2008-04-19 01:00:00+02:00,"Port of Turku, Finland",10.99444444,0.86,11.0768,170,15.8263,1004.92,1,1
2010-06-28 17:00:00+02:00,"Port of Turku, Finland",23.63333333,0.77,2.2862,350,11.4471,1015.05,1,1
2014-06-04 15:00:00+02:00,"Port of Turku, Finland",23.86666667,0.32,4.7173,85,16.1,1011.21,1,1
2007-10-29 20:00:00+01:00,"Port of Turku, Finland",10.0,0.93,9.66,178,7.7763,0.0,1,1
2012-10-07 19:00:00+02:00,"Port of Turku, Finland",17.82222222,0.73,10.6743,201,11.27,1008.48,1,1
2014-03-18 09:00:00+01:00,"Port of Turku, Finland",13.81666667,0.46,17.388,300,16.1,1019.11,1,1
2008-02-24 09:00:00+01:00,"Port of Turku, Finland",8.838888889,0.66,9.499,279,9.982,1030.25,1,1
2010-07-16 07:00:00+02:00,"Port of Turku, Finland",24.90555556,0.85,3.3488,28,9.982,1015.88,1,1
2009-06-10 19:00:00+02:00,"Port of Turku, Finland",27.22222222,0.51,4.83,220,11.27,1015.1,1,1
2013-12-20 21:00:00+01:00,"Port of Turku, Finland",-2.127777778,0.96,11.27,310,1.8515,1031.91,0,0
2015-09-16 09:00:00+02:00,"Port of Turku, Finland",22.11111111,0.65,15.6331,150,16.1,1013.33,1,1
2012-03-20 22:00:00+01:00,"Port of Turku, Finland",6.233333333,0.58,2.9463,289,15.1501,1034.32,1,1
2015-05-12 23:00:00+02:00,"Port of Turku, Finland",15.38333333,0.63,5.8282,132,15.1823,1021.53,1,1
2013-10-13 14:00:00+02:00,"Port of Turku, Finland",21.92777778,0.65,3.1717,238,15.3111,1021.14,1,1
2013-03-09 06:00:00+01:00,"Port of Turku, Finland",9.788888889,0.94,9.3702,160,7.7763,1002.1,1,1
2016-10-15 07:00:00+02:00,"Port of Turku, Finland",7.938888889,0.83,11.9462,123,11.8979,1018.83,1,1
2006-04-11 07:00:00+02:00,"Port of Turku, Finland",11.11111111,0.93,9.2092,103,10.8031,1006.09,1,1
2007-10-21 19:00:00+02:00,"Port of Turku, Finland",7.222222222,0.73,22.4595,40,11.27,1021.07,1,1
2008-01-17 20:00:00+01:00,"Port of Turku, Finland",4.861111111,0.87,10.465,137,10.8997,1020.84,1,1
2011-03-24 19:00:00+01:00,"Port of Turku, Finland",10.67777778,0.47,9.7888,281,10.3523,1026.93,1,1
2008-11-03 14:00:00+01:00,"Port of Turku, Finland",21.22777778,0.57,11.0607,113,9.982,1020.39,1,1
2014-06-08 01:00:00+02:00,"Port of Turku, Finland",17.52777778,0.76,6.4078,349,16.1,1018.65,1,1
2007-12-28 03:00:00+01:00,"Port of Turku, Finland",-4.377777778,0.92,6.0214,301,4.8461,1041.33,0,0
2013-10-18 03:00:00+02:00,"Port of Turku, Finland",7.6,0.87,14.4578,269,15.8263,1015.73,1,1
2016-03-20 03:00:00+01:00,"Port of Turku, Finland",3.083333333,0.64,6.0536,89,15.1823,1018.24,1,1
2013-10-10 14:00:00+02:00,"Port of Turku, Finland",15.10555556,0.87,8.7584,193,3.5581,1013.9,1,1
2011-10-12 22:00:00+02:00,"Port of Turku, Finland",13.30555556,0.72,11.1734,301,15.8263,1017.42,1,1
2016-08-14 04:00:00+02:00,"Port of Turku, Finland",12.68888889,0.96,0.0,0,14.9086,1024.22,1,1
2008-04-17 01:00:00+02:00,"Port of Turku, Finland",7.127777778,0.76,14.1358,261,14.9086,1014.04,1,1
2016-09-17 01:00:00+02:00,"Port of Turku, Finland",18.81666667,0.81,6.2951,139,7.1323,1012.21,1,1
2015-08-11 19:00:00+02:00,"Port of Turku, Finland",30.96111111,0.32,9.2253,330,16.1,1012.22,1,1
2008-04-29 14:00:00+02:00,"Port of Turku, Finland",21.13333333,0.26,1.6583,4,10.3523,1005.65,1,1
2012-06-25 00:00:00+02:00,"Port of Turku, Finland",18.31111111,0.71,3.0751,150,15.8263,1014.68,1,1
2009-08-08 10:00:00+02:00,"Port of Turku, Finland",22.77777778,0.66,9.66,0,9.982,1017.2,1,1
2008-08-29 21:00:00+02:00,"Port of Turku, Finland",21.11111111,0.57,11.1734,291,9.982,1013.69,1,1
2007-12-09 21:00:00+01:00,"Port of Turku, Finland",3.933333333,0.96,6.3434,14,0.6601,1003.0,1,1
2006-01-04 22:00:00+01:00,"Port of Turku, Finland",2.233333333,0.9,16.8245,30,9.8371,1023.65,1,1
2015-12-28 14:00:00+01:00,"Port of Turku, Finland",1.133333333,0.92,4.5241,211,0.0322,1031.81,1,0
2012-11-17 20:00:00+01:00,"Port of Turku, Finland",6.022222222,0.94,9.0965,139,9.7083,1019.88,1,1
2015-05-20 17:00:00+02:00,"Port of Turku, Finland",28.8,0.37,16.7118,154,15.3111,1007.76,1,1
2016-01-11 05:00:00+01:00,"Port of Turku, Finland",3.633333333,1.0,10.4006,179,5.8443,1003.97,1,1
2009-02-26 04:00:00+01:00,"Port of Turku, Finland",-1.822222222,0.88,4.1538,243,9.6117,1026.07,0,0
2009-10-30 07:00:00+01:00,"Port of Turku, Finland",3.888888889,0.83,17.1787,9,9.982,1026.52,1,1
2013-10-07 20:00:00+02:00,"Port of Turku, Finland",9.327777778,0.76,1.8676,41,14.3934,1027.08,1,1
2015-02-27 06:00:00+01:00,"Port of Turku, Finland",3.866666667,0.93,4.7495,151,2.5438,1016.48,1,1
2009-10-23 08:00:00+02:00,"Port of Turku, Finland",12.72777778,0.9,11.1895,168,9.982,1009.43,1,1
2014-11-12 20:00:00+01:00,"Port of Turku, Finland",9.955555556,0.83,9.4668,101,11.9784,1011.28,1,1
2016-01-26 14:00:00+01:00,"Port of Turku, Finland",4.038888889,0.92,7.6314,169,3.9606,1029.56,1,1
2016-05-03 10:00:00+02:00,"Port of Turku, Finland",16.07222222,0.71,11.0607,24,9.982,1009.99,1,1
2015-03-13 11:00:00+01:00,"Port of Turku, Finland",7.111111111,0.8,11.1895,358,6.1985,1017.96,1,1
2014-07-08 02:00:00+02:00,"Port of Turku, Finland",21.52777778,0.73,5.7155,137,15.1823,1013.16,1,1
2009-05-12 18:00:00+02:00,"Port of Turku, Finland",23.88888889,0.41,20.93,310,11.27,1015.9,1,1
2014-09-14 08:00:00+02:00,"Port of Turku, Finland",17.67777778,0.96,7.7602,56,6.7298,1014.45,1,1
2012-05-14 12:00:00+02:00,"Port of Turku, Finland",8.888888889,0.93,17.71,40,6.118,1015.2,1,1
2006-09-21 07:00:00+02:00,"Port of Turku, Finland",12.82777778,0.96,7.6797,340,4.025,0.0,1,1
2015-03-13 08:00:00+01:00,"Port of Turku, Finland",4.933333333,0.87,14.0231,330,6.1663,1017.59,1,1
2006-01-28 01:00:00+01:00,"Port of Turku, Finland",-1.883333333,0.77,3.7352,36,7.8246,1031.43,0,0
2009-08-11 16:00:00+02:00,"Port of Turku, Finland",26.11111111,0.5,14.49,300,11.27,1014.6,1,1
2010-03-27 11:00:00+01:00,"Port of Turku, Finland",12.10555556,0.67,13.5884,329,11.2056,1011.38,1,1
2007-04-16 02:00:00+02:00,"Port of Turku, Finland",3.494444444,0.76,4.4919,18,14.9569,1022.31,1,1
2010-08-18 17:00:00+02:00,"Port of Turku, Finland",25.92777778,0.43,4.186,157,10.3523,1012.55,1,1
2016-05-28 14:00:00+02:00,"Port of Turku, Finland",28.74444444,0.37,13.3791,166,15.5526,1014.22,1,1
2012-07-15 00:00:00+02:00,"Port of Turku, Finland",20.92777778,0.68,17.2914,331,15.8263,1010.46,1,1
2015-07-05 07:00:00+02:00,"Port of Turku, Finland",22.05,0.68,8.05,340,16.1,1019.24,0,0
2010-04-04 06:00:00+02:00,"Port of Turku, Finland",4.905555556,0.77,12.4131,140,9.982,1020.7,1,1
2007-06-01 07:00:00+02:00,"Port of Turku, Finland",14.85,0.83,4.5563,302,7.9695,1013.71,1,1
2011-08-19 16:00:00+02:00,"Port of Turku, Finland",33.91111111,0.27,9.2736,172,9.982,1015.35,1,1
2012-03-24 07:00:00+01:00,"Port of Turku, Finland",8.405555556,0.65,9.1931,49,9.982,1024.0,1,1
2008-09-21 03:00:00+02:00,"Port of Turku, Finland",9.4,0.89,6.4561,318,9.9015,1019.09,1,1
2009-06-04 13:00:00+02:00,"Port of Turku, Finland",17.77777778,0.43,11.27,260,9.982,1012.7,1,1
2010-12-06 09:00:00+01:00,"Port of Turku, Finland",2.2,0.92,17.1143,161,9.8049,1012.57,1,1
2013-08-14 04:00:00+02:00,"Port of Turku, Finland",20.85555556,0.55,16.583,341,16.1,1016.22,1,1
2009-08-04 19:00:00+02:00,"Port of Turku, Finland",28.88888889,0.36,12.88,210,9.982,1011.2,1,1
2015-12-10 02:00:00+01:00,"Port of Turku, Finland",3.866666667,0.96,6.118,311,1.61,1035.03,1,1
2012-02-11 14:00:00+01:00,"Port of Turku, Finland",-10.0,0.73,8.05,330,4.991,1028.9,0,0
2007-06-02 15:00:00+02:00,"Port of Turku, Finland",24.9,0.43,11.4471,291,11.27,1014.01,1,1
2015-11-08 15:00:00+01:00,"Port of Turku, Finland",19.92777778,0.63,14.4256,291,10.2557,1027.11,1,1
2010-11-04 08:00:00+01:00,"Port of Turku, Finland",7.116666667,1.0,9.2253,190,1.4651,1028.71,1,1
2007-01-29 14:00:00+01:00,"Port of Turku, Finland",8.838888889,0.54,53.5969,299,11.2056,1009.43,1,1
2015-02-13 16:00:00+01:00,"Port of Turku, Finland",7.166666667,0.5,9.7888,92,8.2271,1025.54,1,1
2016-12-09 16:00:00+01:00,"Port of Turku, Finland",4.05,0.82,12.0267,183,9.2414,1019.0,1,1
2010-03-23 21:00:00+01:00,"Port of Turku, Finland",10.6,0.89,4.8461,104,6.2951,1020.45,1,1
2011-06-01 11:00:00+02:00,"Port of Turku, Finland",23.85555556,0.62,8.6618,106,15.3594,1015.69,1,1
2007-06-09 06:00:00+02:00,"Port of Turku, Finland",15.58333333,0.86,5.313,177,15.8263,1017.0,1,1
2007-03-06 22:00:00+01:00,"Port of Turku, Finland",8.188888889,0.7,13.6045,140,14.9569,1021.29,1,1
2016-05-29 03:00:00+02:00,"Port of Turku, Finland",15.62777778,0.84,3.0751,50,16.1,1011.31,1,1
2012-10-25 16:00:00+02:00,"Port of Turku, Finland",11.08333333,0.93,7.5348,272,3.9123,1013.2,1,1
2011-11-28 02:00:00+01:00,"Port of Turku, Finland",-3.1,0.93,5.9248,216,0.161,1024.91,0,0
2010-09-10 20:00:00+02:00,"Port of Turku, Finland",17.84444444,0.99,7.728,39,4.7334,1015.94,1,1
2006-03-31 01:00:00+02:00,"Port of Turku, Finland",10.11666667,0.65,14.168,210,15.8263,1013.56,1,1
2016-11-30 23:00:00+01:00,"Port of Turku, Finland",1.872222222,0.92,9.4185,174,9.4829,1019.67,1,1
2012-07-05 23:00:00+02:00,"Port of Turku, Finland",23.43888889,0.54,2.1252,196,14.9569,1010.55,1,1
2006-01-12 00:00:00+01:00,"Port of Turku, Finland",-1.572222222,0.96,3.1717,152,3.9606,1033.01,0,0
2007-01-26 19:00:00+01:00,"Port of Turku, Finland",-2.655555556,0.8,7.2933,261,10.0303,1022.42,0,1
2014-05-02 22:00:00+02:00,"Port of Turku, Finland",13.88888889,0.8,6.2951,170,16.1,1009.54,1,1
2012-03-21 18:00:00+01:00,"Port of Turku, Finland",13.88888889,0.31,9.66,300,9.982,1031.4,1,1
2013-05-02 07:00:00+02:00,"Port of Turku, Finland",18.66111111,0.74,3.5742,51,9.982,1015.93,1,1
2009-01-05 14:00:00+01:00,"Port of Turku, Finland",-3.888888889,0.78,8.05,130,4.508,1018.9,0,0
2012-10-31 03:00:00+01:00,"Port of Turku, Finland",-0.05,0.9,13.9909,141,14.7637,1014.65,0,1
2009-12-16 09:00:00+01:00,"Port of Turku, Finland",-2.777777778,0.92,8.05,0,2.576,1008.5,0,0
2014-03-08 20:00:00+01:00,"Port of Turku, Finland",7.311111111,0.73,12.3004,320,16.1,1028.57,1,1
2011-09-29 21:00:00+02:00,"Port of Turku, Finland",14.52777778,0.56,6.6493,299,16.1,1025.81,1,1
2012-12-01 00:00:00+01:00,"Port of Turku, Finland",3.866666667,0.92,6.5205,279,14.9086,1009.75,1,1
2007-07-25 14:00:00+02:00,"Port of Turku, Finland",26.93333333,0.27,27.7725,310,10.3523,1015.32,1,1
2008-05-10 06:00:00+02:00,"Port of Turku, Finland",7.983333333,0.83,9.4185,39,9.982,1019.98,1,1
2016-09-03 17:00:00+02:00,"Port of Turku, Finland",28.80555556,0.3,8.1949,347,15.5526,1017.17,1,1
2009-01-13 05:00:00+01:00,"Port of Turku, Finland",-6.111111111,0.92,4.83,110,4.025,1032.0,0,0
2008-12-27 19:00:00+01:00,"Port of Turku, Finland",-6.094444444,0.92,1.3363,150,3.7352,1035.86,0,0
2006-07-20 21:00:00+02:00,"Port of Turku, Finland",25.02777778,0.62,0.0,0,9.982,1020.38,0,0
2007-10-26 02:00:00+02:00,"Port of Turku, Finland",7.994444444,0.92,3.9928,99,2.8175,1027.91,1,1
2013-12-05 13:00:00+01:00,"Port of Turku, Finland",4.911111111,0.76,9.6117,238,9.6278,1025.64,1,0
2008-03-16 10:00:00+01:00,"Port of Turku, Finland",9.238888889,0.72,12.4775,171,9.982,1009.1,1,1
2010-12-28 00:00:00+01:00,"Port of Turku, Finland",-13.5,0.91,3.0751,223,0.1771,1025.92,0,0
2009-03-04 14:00:00+01:00,"Port of Turku, Finland",13.88888889,0.64,20.93,160,11.27,1007.4,1,1
2011-12-27 10:00:00+01:00,"Port of Turku, Finland",2.1,0.87,11.1412,190,4.2182,1041.09,1,1
2006-03-21 21:00:00+01:00,"Port of Turku, Finland",10.04444444,0.79,10.7548,198,15.8746,1008.97,1,1
